image_id,lesion_id,dx,target,prob_classical,prob_deep,mutual_information,decision_classical,decision_deep,agree
ISIC_0025722,HAM_0001590,nv,0,1.6240011930487376e-36,0.09755351,0.0079545975,0,1,False
ISIC_0028282,HAM_0002624,nv,0,2.7505288283458e-59,0.008488721,0.0010171048,0,0,True
ISIC_0027912,HAM_0002322,nv,0,7.892602062927952e-61,0.008327067,0.0013594665,0,0,True
ISIC_0028848,HAM_0004828,nv,0,9.629243065955379e-27,0.011297072,0.001177717,0,0,True
ISIC_0031701,HAM_0005142,nv,0,1.2145677109296323e-10,0.046078023,0.005407959,0,0,True
ISIC_0029463,HAM_0003704,nv,0,2.552344801128907e-62,0.006105662,0.00067927316,0,0,True
ISIC_0029815,HAM_0006537,nv,0,1.1652321893903823e-48,0.007094989,0.00072025135,0,0,True
ISIC_0024636,HAM_0001987,nv,0,1.3122429914215158e-73,0.020762907,0.0018839464,0,0,True
ISIC_0032254,HAM_0001548,nv,0,2.6016904058448995e-40,0.0010156388,0.00013040658,0,0,True
ISIC_0031730,HAM_0003648,nv,0,1.3548596251906903e-15,0.038128905,0.004564047,0,0,True
ISIC_0030469,HAM_0005810,nv,0,3.4027435909617184e-23,0.0011222827,0.0003030682,0,0,True
ISIC_0026232,HAM_0000912,nv,0,1.9100909617556847e-41,0.0022721887,0.0007007383,0,0,True
ISIC_0031638,HAM_0002704,nv,0,9.629129619467551e-50,0.004072676,0.00073132105,0,0,True
ISIC_0026562,HAM_0000429,nv,0,3.06103183947076e-63,0.0035127338,0.0005103424,0,0,True
ISIC_0031151,HAM_0003438,nv,0,6.732510178505841e-32,0.014082262,0.002060853,0,0,True
ISIC_0028007,HAM_0006969,nv,0,1.975834796808822e-38,0.033388123,0.0033459365,0,0,True
ISIC_0025794,HAM_0001810,nv,0,2.7657182000513647e-32,0.010836883,0.001219336,0,0,True
ISIC_0027691,HAM_0001482,nv,0,1.0297272398260768e-23,0.019312244,0.0021065697,0,0,True
ISIC_0024791,HAM_0002940,nv,0,2.9671435711855463e-32,0.0010269163,0.00021656416,0,0,True
ISIC_0026778,HAM_0002344,nv,0,3.1984679529859044e-62,0.0622065,0.0064739734,0,0,True
ISIC_0025052,HAM_0005424,nv,0,2.9778021825528406e-44,0.13665514,0.008433372,0,1,False
ISIC_0030302,HAM_0000058,nv,0,2.314997287430274e-39,0.005144326,0.00068408996,0,0,True
ISIC_0028812,HAM_0004248,nv,0,6.957301328344344e-60,0.03524319,0.0041521937,0,0,True
ISIC_0029784,HAM_0005563,nv,0,1.6606425721746324e-72,0.034051396,0.0037868023,0,0,True
ISIC_0028111,HAM_0004952,nv,0,1.187936051075542e-44,0.012704046,0.0014716238,0,0,True
ISIC_0030880,HAM_0004803,nv,0,7.8713296934086665e-59,0.019048106,0.0028515756,0,0,True
ISIC_0026700,HAM_0006901,nv,0,2.440740591849133e-27,0.007969601,0.0019197278,0,0,True
ISIC_0031174,HAM_0000713,nv,0,4.650608474310988e-20,0.10347997,0.0067779124,0,1,False
ISIC_0027301,HAM_0003092,nv,0,2.9030770306967576e-69,0.005823213,0.0009497516,0,0,True
ISIC_0026836,HAM_0006871,nv,0,3.936751063930125e-35,0.021355523,0.002752617,0,0,True
ISIC_0029918,HAM_0000170,nv,0,4.9142861142863486e-17,0.111973576,0.00488469,0,1,False
ISIC_0028694,HAM_0004841,nv,0,5.867328636335942e-24,0.059739877,0.00543575,0,0,True
ISIC_0025635,HAM_0004639,nv,0,5.585981577488823e-25,0.0070503494,0.0007541552,0,0,True
ISIC_0029876,HAM_0002286,nv,0,1.520018437980904e-23,0.017605517,0.0020831376,0,0,True
ISIC_0024863,HAM_0002359,nv,0,8.987313770571771e-38,0.16861708,0.012754947,0,1,False
ISIC_0031837,HAM_0005975,nv,0,4.56329308117813e-33,0.045145147,0.003970444,0,0,True
ISIC_0030041,HAM_0000925,nv,0,1.9686760712647363e-29,0.010058092,0.0014869571,0,0,True
ISIC_0025900,HAM_0000943,nv,0,2.475044712214742e-69,0.014476722,0.0026389211,0,0,True
ISIC_0026594,HAM_0003383,nv,0,4.7157400803418474e-20,0.05719867,0.005708903,0,0,True
ISIC_0030906,HAM_0004847,nv,0,2.6764474635317487e-20,0.084594995,0.012091249,0,0,True
ISIC_0031291,HAM_0001918,nv,0,2.7350383566922387e-10,0.00990795,0.0016925111,0,0,True
ISIC_0029386,HAM_0004707,nv,0,3.625129115823037e-47,0.0052565034,0.00069263205,0,0,True
ISIC_0031035,HAM_0004253,nv,0,1.677080324222638e-30,0.0027769443,0.00059934705,0,0,True
ISIC_0031771,HAM_0001582,nv,0,0.0001581969061207422,0.005343164,0.0014864169,0,0,True
ISIC_0030269,HAM_0006817,nv,0,1.1997372036441933e-25,0.013206136,0.0011096671,0,0,True
ISIC_0024348,HAM_0002426,nv,0,1.734453284645706e-32,0.020126007,0.0023110136,0,0,True
ISIC_0027919,HAM_0006523,nv,0,4.827329374844171e-28,0.010446649,0.0008434206,0,0,True
ISIC_0026057,HAM_0000038,nv,0,1.3925692672507605e-28,0.029845603,0.0043070465,0,0,True
ISIC_0025256,HAM_0006774,nv,0,4.559776142419561e-49,0.0547065,0.008040354,0,0,True
ISIC_0026465,HAM_0006661,nv,0,1.4540938344078193e-76,0.020175649,0.003620565,0,0,True
ISIC_0028365,HAM_0007209,nv,0,2.979034923322728e-55,0.030869078,0.0030703247,0,0,True
ISIC_0030483,HAM_0006569,nv,0,3.631264095687027e-29,0.019842153,0.003115289,0,0,True
ISIC_0024421,HAM_0001260,nv,0,6.365091204411093e-17,0.008269207,0.0012307912,0,0,True
ISIC_0027356,HAM_0000473,nv,0,1.4020275756612686e-43,0.0045049046,0.0004255455,0,0,True
ISIC_0028242,HAM_0000768,nv,0,8.828358667668567e-13,0.01666197,0.0014297441,0,0,True
ISIC_0028699,HAM_0002260,nv,0,1.766687220493391e-43,0.008122035,0.0015511625,0,0,True
ISIC_0030566,HAM_0002464,nv,0,7.599804235338435e-48,0.09908746,0.0057504773,0,1,False
ISIC_0028613,HAM_0004080,nv,0,2.477436024625208e-45,0.035145283,0.0035257787,0,0,True
ISIC_0027121,HAM_0004941,nv,0,1.1296734049172845e-59,0.00096722663,0.00017564744,0,0,True
ISIC_0025514,HAM_0006791,nv,0,1.0924878069296462e-73,0.00043797612,9.713601e-05,0,0,True
ISIC_0031038,HAM_0007323,nv,0,3.599520217868518e-48,0.0060290564,0.00079608336,0,0,True
ISIC_0032337,HAM_0002038,nv,0,5.938617995068715e-13,0.019234264,0.003243424,0,0,True
ISIC_0028869,HAM_0002283,nv,0,2.4259846384395982e-29,0.020879548,0.0017941445,0,0,True
ISIC_0031461,HAM_0001241,nv,0,1.8366073639499246e-79,0.022439854,0.0025042295,0,0,True
ISIC_0025979,HAM_0003470,nv,0,1.4685122312537831e-32,0.07626723,0.0030932426,0,0,True
ISIC_0030957,HAM_0003371,nv,0,1.7228539967211186e-55,0.012545193,0.0023016334,0,0,True
ISIC_0030787,HAM_0005066,nv,0,0.46872360089530773,0.10527094,0.010093778,1,1,True
ISIC_0031199,HAM_0006046,nv,0,5.039435747957926e-07,0.00064353837,0.0002305382,0,0,True
ISIC_0029132,HAM_0001632,nv,0,2.5718072602397306e-56,0.030514657,0.0039975643,0,0,True
ISIC_0031021,HAM_0006780,nv,0,2.559001526310429e-65,0.0013582569,0.00024804007,0,0,True
ISIC_0024556,HAM_0003151,nv,0,1.3777699635307013e-40,0.0014662427,0.00023617595,0,0,True
ISIC_0030871,HAM_0004533,nv,0,1.1021824754799786e-20,0.014429856,0.0017926842,0,0,True
ISIC_0031582,HAM_0006299,nv,0,3.650721553679766e-14,0.000824281,0.00023479946,0,0,True
ISIC_0025328,HAM_0004834,nv,0,1.048232412150837e-34,0.0044765472,0.0003348291,0,0,True
ISIC_0025544,HAM_0001420,nv,0,5.6261467065296694e-40,0.0073033264,0.0016858056,0,0,True
ISIC_0029699,HAM_0005241,nv,0,9.419699339387293e-44,0.0019982278,0.0003657667,0,0,True
ISIC_0032228,HAM_0003984,nv,0,6.767281992598161e-41,0.0015937295,0.000653103,0,0,True
ISIC_0030955,HAM_0000657,nv,0,3.1376521092176125e-21,0.0031667945,0.0013579838,0,0,True
ISIC_0026858,HAM_0007093,nv,0,1.898096145235517e-59,0.0114186155,0.000845667,0,0,True
ISIC_0024649,HAM_0001151,nv,0,2.5340328086832087e-74,0.11375861,0.0077287853,0,1,False
ISIC_0029305,HAM_0002459,nv,0,2.17920589251428e-26,0.015340809,0.0021101385,0,0,True
ISIC_0026620,HAM_0000435,nv,0,9.009531047317071e-54,0.015532327,0.0018592775,0,0,True
ISIC_0026689,HAM_0005003,nv,0,9.843856909933542e-27,0.0019513007,0.0002458198,0,0,True
ISIC_0027646,HAM_0000541,nv,0,2.164474324138074e-41,0.00076616346,0.00010876823,0,0,True
ISIC_0028184,HAM_0007152,nv,0,7.3595140782537696e-34,0.0019162379,0.00026723463,0,0,True
ISIC_0032419,HAM_0004879,nv,0,5.2816245121737545e-62,0.00095701235,0.0002694656,0,0,True
ISIC_0025664,HAM_0004619,nv,0,6.238660042403337e-66,0.006791915,0.0007222071,0,0,True
ISIC_0030875,HAM_0001544,nv,0,1.845541969745336e-40,0.0012555233,0.00027045514,0,0,True
ISIC_0024964,HAM_0007251,nv,0,5.7801467555050684e-65,0.0029224067,0.0005541481,0,0,True
ISIC_0026087,HAM_0002378,nv,0,1.4412354568523744e-53,0.0015222532,0.00019381847,0,0,True
ISIC_0025104,HAM_0007128,nv,0,9.384808622645526e-59,0.0037069167,0.00035100244,0,0,True
ISIC_0029111,HAM_0003964,nv,0,6.691622216626319e-34,0.0030751366,0.00059507415,0,0,True
ISIC_0026540,HAM_0002778,nv,0,7.65069600042897e-17,0.056525562,0.009478942,0,0,True
ISIC_0027061,HAM_0007505,nv,0,8.866208881493922e-43,0.026600324,0.003754206,0,0,True
ISIC_0030274,HAM_0005100,nv,0,6.1871736871593194e-24,0.07379007,0.0044469833,0,0,True
ISIC_0025678,HAM_0006836,nv,0,5.27914991462285e-61,0.04077281,0.0045877546,0,0,True
ISIC_0031114,HAM_0005214,nv,0,6.425240614256722e-46,0.019599121,0.0018002987,0,0,True
ISIC_0028939,HAM_0005218,nv,0,2.2476824891471996e-40,0.015421402,0.0022098124,0,0,True
ISIC_0027600,HAM_0001959,nv,0,1.528302376787854e-47,0.007771664,0.0019111261,0,0,True
ISIC_0032367,HAM_0006415,nv,0,2.4387640929852044e-37,0.0014356801,0.00020592101,0,0,True
ISIC_0026980,HAM_0005876,nv,0,1.104989517894601e-33,0.037258577,0.003341958,0,0,True
ISIC_0027758,HAM_0007145,nv,0,5.745712396918793e-38,0.02203274,0.0018543825,0,0,True
ISIC_0027869,HAM_0001411,nv,0,9.122950339355764e-56,0.0029688044,0.00044865347,0,0,True
ISIC_0031963,HAM_0005521,nv,0,3.8131304280781825e-24,0.01129733,0.001570344,0,0,True
ISIC_0030743,HAM_0003513,nv,0,1.359333282797441e-23,0.09384136,0.006684184,0,1,False
ISIC_0027881,HAM_0004473,nv,0,3.1820122485272407e-51,0.006792905,0.0026086234,0,0,True
ISIC_0031682,HAM_0002144,nv,0,2.360835765388046e-14,0.038990993,0.0062536597,0,0,True
ISIC_0025150,HAM_0003482,nv,0,2.029898119880596e-22,0.0043253675,0.00089886785,0,0,True
ISIC_0031734,HAM_0000810,nv,0,3.5141125863961304e-13,0.005834037,0.0006943457,0,0,True
ISIC_0026201,HAM_0001339,nv,0,5.439753553750681e-20,0.0047814427,0.00077021867,0,0,True
ISIC_0026470,HAM_0003314,nv,0,2.026258755919573e-05,0.004338202,0.00049755163,0,0,True
ISIC_0025359,HAM_0004517,nv,0,2.4030765212364433e-42,0.0035925775,0.0013363827,0,0,True
ISIC_0025090,HAM_0007258,nv,0,4.870166039429717e-43,0.014804709,0.0009809136,0,0,True
ISIC_0030538,HAM_0003630,nv,0,2.61410849721011e-39,0.007809962,0.0012349635,0,0,True
ISIC_0026128,HAM_0006033,nv,0,1.229538478811241e-39,0.011473957,0.00097453967,0,0,True
ISIC_0026112,HAM_0000301,nv,0,1.0862039425145963e-33,0.046218924,0.0050329715,0,0,True
ISIC_0026302,HAM_0003751,nv,0,4.9118909512807774e-08,0.008583063,0.001562085,0,0,True
ISIC_0027605,HAM_0005266,nv,0,3.0939177648658104e-34,0.0148402,0.0022669807,0,0,True
ISIC_0030878,HAM_0007166,nv,0,2.07325466734537e-127,0.015063913,0.0018115342,0,0,True
ISIC_0032467,HAM_0003234,nv,0,3.86343551199114e-49,0.0047232574,0.0007869452,0,0,True
ISIC_0026731,HAM_0001213,nv,0,4.357656634139773e-53,0.0077026174,0.0012108162,0,0,True
ISIC_0031086,HAM_0004159,nv,0,6.025866019654101e-49,0.00041537124,6.415555e-05,0,0,True
ISIC_0025981,HAM_0007499,nv,0,2.315099155174962e-70,0.0039997036,0.0007378273,0,0,True
ISIC_0030237,HAM_0003210,nv,0,4.498710554851022e-43,0.017271655,0.0039577335,0,0,True
ISIC_0025213,HAM_0003150,nv,0,1.9598401450510618e-49,0.00034860816,4.4132816e-05,0,0,True
ISIC_0030174,HAM_0005259,nv,0,4.466144075270825e-18,0.0070773214,0.0006969087,0,0,True
ISIC_0024776,HAM_0000209,nv,0,3.075256098720051e-28,0.107174404,0.010764986,0,1,False
ISIC_0026208,HAM_0007201,nv,0,2.3361878755884494e-46,0.02300073,0.0021554679,0,0,True
ISIC_0024835,HAM_0006357,nv,0,5.841768338154402e-72,0.009554592,0.00085946545,0,0,True
ISIC_0030974,HAM_0005292,nv,0,5.053386094356589e-43,0.015860256,0.0021023005,0,0,True
ISIC_0025093,HAM_0003970,nv,0,4.0175539454667754e-64,0.004681662,0.00045080855,0,0,True
ISIC_0024510,HAM_0007453,nv,0,2.5832152699360756e-72,0.022962319,0.00537578,0,0,True
ISIC_0025877,HAM_0005123,nv,0,3.9869401716574826e-67,0.009473711,0.00087478757,0,0,True
ISIC_0030509,HAM_0000027,nv,0,3.3840366499026653e-73,0.021537133,0.0025488585,0,0,True
ISIC_0026529,HAM_0007109,nv,0,1.0490675982713751e-69,0.0022519988,0.0003853608,0,0,True
ISIC_0024816,HAM_0007434,nv,0,8.563985352245435e-34,0.022236973,0.0030083805,0,0,True
ISIC_0029150,HAM_0005908,nv,0,2.5430492382857445e-88,0.0026628089,0.00027022883,0,0,True
ISIC_0031898,HAM_0001008,nv,0,6.131178925497847e-69,0.045949794,0.004507795,0,0,True
ISIC_0027557,HAM_0005169,nv,0,2.8316857527955576e-81,0.025017345,0.0037079304,0,0,True
ISIC_0024744,HAM_0004434,nv,0,3.814118584527981e-85,0.0012406479,0.00019722804,0,0,True
ISIC_0027892,HAM_0004015,nv,0,1.4142984126009306e-35,0.0842903,0.004152328,0,0,True
ISIC_0026173,HAM_0004130,nv,0,1.766116088301566e-09,0.06037922,0.0061365515,0,0,True
ISIC_0024585,HAM_0004230,nv,0,1.272515648557531e-63,0.00036643347,0.0001070227,0,0,True
ISIC_0026292,HAM_0000477,nv,0,1.7775241440728815e-34,0.040333707,0.005341977,0,0,True
ISIC_0030186,HAM_0006850,nv,0,1.3931914221397796e-48,0.0023141045,0.00047145225,0,0,True
ISIC_0025740,HAM_0001308,nv,0,1.0661920156023621e-17,0.014593187,0.0022293553,0,0,True
ISIC_0026928,HAM_0001346,nv,0,1.3373004389829629e-79,0.00027896962,0.00011529517,0,0,True
ISIC_0031097,HAM_0004003,nv,0,1.4085291530500654e-80,0.008986502,0.0017330348,0,0,True
ISIC_0028906,HAM_0002891,nv,0,1.4210515138932295e-51,0.062276024,0.005103171,0,0,True
ISIC_0030493,HAM_0004981,nv,0,4.2965244579843205e-42,0.037476692,0.003496021,0,0,True
ISIC_0025527,HAM_0001500,nv,0,1.5617950756109535e-11,0.0052750027,0.00085198134,0,0,True
ISIC_0029492,HAM_0000735,nv,0,1.3160313698699164e-41,0.008687013,0.001184456,0,0,True
ISIC_0029508,HAM_0004966,nv,0,8.657683276626437e-75,0.0017137983,0.00021222979,0,0,True
ISIC_0027539,HAM_0006176,nv,0,6.871263453431372e-57,0.043486927,0.0058155507,0,0,True
ISIC_0029181,HAM_0003126,nv,0,1.1992612820599996e-64,0.012311558,0.0029748827,0,0,True
ISIC_0029550,HAM_0002394,nv,0,1.3195133479902074e-101,0.017894322,0.0020097718,0,0,True
ISIC_0025481,HAM_0001909,nv,0,2.548374796793624e-59,0.0003244808,0.00014883629,0,0,True
ISIC_0026591,HAM_0001766,nv,0,5.224706619510873e-87,0.0039967787,0.00039112382,0,0,True
ISIC_0024957,HAM_0005179,nv,0,7.877176759809686e-62,0.04132732,0.005047351,0,0,True
ISIC_0030972,HAM_0002181,nv,0,7.746020242943378e-23,0.016505418,0.0012450516,0,0,True
ISIC_0026448,HAM_0002659,nv,0,1.0437092846678253e-44,0.014210009,0.004117228,0,0,True
ISIC_0027593,HAM_0004552,nv,0,9.279898688067068e-48,0.020884145,0.0015261397,0,0,True
ISIC_0029218,HAM_0005633,nv,0,3.888050742783353e-52,0.010722529,0.0024700277,0,0,True
ISIC_0030921,HAM_0000350,nv,0,2.933894344008799e-45,0.0070330193,0.0007082857,0,0,True
ISIC_0030657,HAM_0005639,nv,0,6.794869911305208e-44,0.030617764,0.0030003786,0,0,True
ISIC_0026220,HAM_0005042,nv,0,3.5291039464419365e-67,0.0068242634,0.00085033104,0,0,True
ISIC_0031792,HAM_0006961,nv,0,4.51670445815818e-59,0.00078693026,0.00017098058,0,0,True
ISIC_0027775,HAM_0001754,nv,0,2.0413558896840646e-54,0.014213956,0.0012387633,0,0,True
ISIC_0029688,HAM_0006369,nv,0,4.673326086857425e-34,0.0077846562,0.0007962249,0,0,True
ISIC_0030896,HAM_0003406,nv,0,5.999054029337321e-44,0.029656917,0.0032474697,0,0,True
ISIC_0032080,HAM_0005871,nv,0,7.586818763786203e-79,0.027410327,0.0030329376,0,0,True
ISIC_0029456,HAM_0006977,nv,0,2.78111144651268e-74,0.015598464,0.0021401346,0,0,True
ISIC_0025894,HAM_0000017,nv,0,7.893700294435773e-61,0.0871973,0.0066892505,0,0,True
ISIC_0028279,HAM_0001843,nv,0,1.1472597863414773e-35,0.011022064,0.002175875,0,0,True
ISIC_0026688,HAM_0001861,nv,0,5.580129576124517e-07,0.01737526,0.0059822276,0,0,True
ISIC_0031055,HAM_0004180,nv,0,8.837533407975329e-38,0.008272781,0.00080061704,0,0,True
ISIC_0026317,HAM_0004918,nv,0,1.2425835398794076e-60,0.039556894,0.0040997416,0,0,True
ISIC_0024736,HAM_0003762,nv,0,5.088241912804696e-52,0.0031893482,0.00054126047,0,0,True
ISIC_0024778,HAM_0001115,nv,0,2.738721263156114e-101,0.0005551206,9.519979e-05,0,0,True
ISIC_0029148,HAM_0000697,nv,0,7.05509496496049e-32,0.05709653,0.0047587007,0,0,True
ISIC_0027206,HAM_0007158,nv,0,3.5961667187191114e-64,0.048554305,0.002094105,0,0,True
ISIC_0031508,HAM_0003453,nv,0,3.4599678804723213e-59,0.0019912713,0.0002673827,0,0,True
ISIC_0026953,HAM_0001332,nv,0,2.1040525343293672e-51,0.0024088344,0.00053751655,0,0,True
ISIC_0027901,HAM_0004320,nv,0,2.4641639403303694e-40,0.005326211,0.0006748438,0,0,True
ISIC_0028133,HAM_0003087,nv,0,1.0873352532845218e-108,0.015005986,0.0025903285,0,0,True
ISIC_0031540,HAM_0006374,nv,0,7.50138455222415e-52,0.08165164,0.005315453,0,0,True
ISIC_0025639,HAM_0004647,nv,0,1.9120524487131774e-23,0.0551663,0.006164238,0,0,True
ISIC_0029695,HAM_0007377,nv,0,1.5054331502791247e-41,0.0024510203,0.0003710948,0,0,True
ISIC_0030291,HAM_0004983,nv,0,2.131860116599513e-92,0.100329354,0.009084612,0,1,False
ISIC_0028459,HAM_0006109,nv,0,5.5670794278452635e-46,0.07460925,0.004797578,0,0,True
ISIC_0024796,HAM_0003052,nv,0,7.627674029041757e-37,0.02882436,0.0036282092,0,0,True
ISIC_0032075,HAM_0005534,nv,0,1.4018934343340948e-43,0.0044028834,0.0006079003,0,0,True
ISIC_0030402,HAM_0002019,nv,0,2.800417204205909e-21,0.0015351087,0.0001497902,0,0,True
ISIC_0026474,HAM_0003950,nv,0,4.935405255786543e-29,0.001567116,0.00025959034,0,0,True
ISIC_0028535,HAM_0005493,nv,0,6.226402753599927e-81,0.0041713733,0.0010105688,0,0,True
ISIC_0025614,HAM_0002089,nv,0,1.9168227652465193e-66,0.007944009,0.0009958558,0,0,True
ISIC_0025854,HAM_0000360,nv,0,9.821235733278622e-27,0.004134708,0.00059950165,0,0,True
ISIC_0025549,HAM_0005128,nv,0,3.5317787918173304e-58,0.017688211,0.002476707,0,0,True
ISIC_0029449,HAM_0000957,nv,0,5.412308424553737e-80,0.0013700126,0.00030255597,0,0,True
ISIC_0026906,HAM_0005782,nv,0,1.3030208702186083e-87,0.00595399,0.0012536608,0,0,True
ISIC_0028221,HAM_0003930,nv,0,1.5286006238977092e-08,0.1657815,0.009933561,0,1,False
ISIC_0026252,HAM_0003651,nv,0,5.9992956933226275e-68,0.020361388,0.002057694,0,0,True
ISIC_0026224,HAM_0005589,nv,0,1.4793222165205726e-98,0.0006628956,0.00020147767,0,0,True
ISIC_0025714,HAM_0000458,nv,0,1.0059196751461158e-69,0.010992842,0.0011253171,0,0,True
ISIC_0032239,HAM_0004858,nv,0,2.0563367525465086e-87,0.023709206,0.0031859055,0,0,True
ISIC_0024919,HAM_0006349,nv,0,1.7794561675134198e-73,0.03504004,0.0041066855,0,0,True
ISIC_0025997,HAM_0001256,nv,0,7.05662483851073e-97,0.0036634312,0.00058859773,0,0,True
ISIC_0025377,HAM_0007211,nv,0,1.4577222354062663e-47,0.0054260287,0.00053270534,0,0,True
ISIC_0026244,HAM_0002095,nv,0,7.331166869530083e-24,0.0019452124,0.000209813,0,0,True
ISIC_0027393,HAM_0007397,nv,0,5.255614581465027e-49,0.0038253032,0.0007684212,0,0,True
ISIC_0025183,HAM_0006383,nv,0,2.276830102952235e-36,0.04310538,0.004428819,0,0,True
ISIC_0028731,HAM_0002407,nv,0,1.554548873196432e-48,0.031145914,0.0043507963,0,0,True
ISIC_0027353,HAM_0004471,nv,0,1.4076155381225247e-44,0.0147412,0.0016340241,0,0,True
ISIC_0026701,HAM_0002389,nv,0,2.714001061666e-76,0.068324104,0.005744487,0,0,True
ISIC_0028616,HAM_0002846,nv,0,2.043566238387081e-36,0.032635096,0.002926886,0,0,True
ISIC_0028275,HAM_0000991,nv,0,5.457445549054542e-20,0.0138600655,0.0011958107,0,0,True
ISIC_0029906,HAM_0001644,nv,0,1.4250912408469866e-40,0.009848909,0.0013855956,0,0,True
ISIC_0025685,HAM_0003029,nv,0,1.6100362246758302e-17,0.006666639,0.00096465275,0,0,True
ISIC_0031343,HAM_0006505,nv,0,1.6566440644749925e-34,0.08345939,0.0065321624,0,0,True
ISIC_0025648,HAM_0004298,nv,0,3.273342291734443e-32,0.013076527,0.00086292624,0,0,True
ISIC_0024488,HAM_0003783,nv,0,2.2719174254455123e-67,0.007987791,0.0010472387,0,0,True
ISIC_0024306,HAM_0000550,nv,0,2.779904337780281e-60,0.0082134735,0.0007164553,0,0,True
ISIC_0027534,HAM_0001885,nv,0,9.33515608436483e-68,0.0116612,0.0015591905,0,0,True
ISIC_0031120,HAM_0002014,nv,0,2.6412731728522012e-39,0.0026397214,0.000470398,0,0,True
ISIC_0025626,HAM_0007177,nv,0,2.0844183120179905e-98,0.006129593,0.0008463077,0,0,True
ISIC_0026683,HAM_0006731,nv,0,1.9932277356260678e-91,0.014997959,0.0017562881,0,0,True
ISIC_0029267,HAM_0000975,nv,0,1.8888747292492524e-45,0.007054269,0.00090968236,0,0,True
ISIC_0026062,HAM_0000625,nv,0,1.3191101215764236e-72,0.012283155,0.0018218756,0,0,True
ISIC_0028674,HAM_0000962,nv,0,3.3204740030991975e-48,0.031056825,0.0031692833,0,0,True
ISIC_0024469,HAM_0001468,nv,0,5.589210726813602e-63,0.026317066,0.0029419959,0,0,True
ISIC_0028911,HAM_0006058,nv,0,3.7991638405062993e-118,0.00064864923,0.00011130795,0,0,True
ISIC_0025917,HAM_0003500,nv,0,5.068025698217539e-68,0.009627816,0.00068653,0,0,True
ISIC_0030042,HAM_0004436,nv,0,1.5576822288930016e-72,0.011879817,0.0017858893,0,0,True
ISIC_0030718,HAM_0005373,nv,0,1.892087845487913e-50,0.0064752833,0.0006193705,0,0,True
ISIC_0026972,HAM_0001251,nv,0,1.9681879554205525e-40,0.013764083,0.0013314039,0,0,True
ISIC_0030220,HAM_0004810,nv,0,4.057918697433932e-85,0.033449307,0.004263371,0,0,True
ISIC_0024858,HAM_0004732,nv,0,6.748976358298658e-63,0.049049716,0.00360924,0,0,True
ISIC_0029006,HAM_0001054,nv,0,9.085454069205912e-54,0.013322858,0.002246432,0,0,True
ISIC_0025658,HAM_0000941,nv,0,2.5602679234928284e-17,0.12527892,0.005935937,0,1,False
ISIC_0029806,HAM_0006204,nv,0,1.842146093451722e-56,0.0024154184,0.0002877023,0,0,True
ISIC_0029106,HAM_0006337,nv,0,1.3331898040167816e-17,0.007874259,0.0007112995,0,0,True
ISIC_0031816,HAM_0005321,nv,0,3.3048660444587024e-51,0.0054888683,0.0005732477,0,0,True
ISIC_0030101,HAM_0004712,nv,0,1.0030212914863648e-81,0.0643223,0.0056839436,0,0,True
ISIC_0029485,HAM_0004457,nv,0,5.001023281421412e-77,0.011895838,0.0014724955,0,0,True
ISIC_0031030,HAM_0001832,nv,0,5.395883632814337e-75,0.014684563,0.0020121783,0,0,True
ISIC_0031525,HAM_0002633,nv,0,1.7656403751766715e-73,0.022692524,0.0015096813,0,0,True
ISIC_0026838,HAM_0000250,nv,0,5.022706621912376e-70,0.0021882881,0.00044360384,0,0,True
ISIC_0031348,HAM_0003274,nv,0,6.20793814144181e-69,0.001105291,0.00024218205,0,0,True
ISIC_0029968,HAM_0001559,nv,0,7.300862776893381e-37,0.05541787,0.0041994154,0,0,True
ISIC_0030221,HAM_0001350,nv,0,6.0976414274116755e-22,0.031523146,0.0036431998,0,0,True
ISIC_0028250,HAM_0004727,nv,0,1.6107964643610474e-57,0.0059006396,0.00081800297,0,0,True
ISIC_0026695,HAM_0002713,nv,0,3.193789123209825e-47,0.011148993,0.0018717162,0,0,True
ISIC_0026904,HAM_0004626,nv,0,8.96558251438443e-43,0.008067007,0.002606187,0,0,True
ISIC_0026461,HAM_0007523,nv,0,1.3598338120749386e-48,0.0050978805,0.0014834683,0,0,True
ISIC_0026564,HAM_0001659,nv,0,2.2330386421903013e-49,0.023081718,0.002168551,0,0,True
ISIC_0032276,HAM_0005174,nv,0,2.0040213779403176e-69,0.0073824427,0.0008415468,0,0,True
ISIC_0028896,HAM_0005659,nv,0,2.107252181697523e-41,0.04504559,0.0051277876,0,0,True
ISIC_0032094,HAM_0006087,nv,0,1.085539410431194e-68,0.008671111,0.0007527508,0,0,True
ISIC_0027885,HAM_0002133,nv,0,4.771998189979766e-34,0.017677838,0.0011339411,0,0,True
ISIC_0028997,HAM_0001163,nv,0,1.3001896417499294e-23,0.032919135,0.0055412203,0,0,True
ISIC_0031505,HAM_0005991,nv,0,6.428583790034937e-72,0.0046134316,0.00052039325,0,0,True
ISIC_0026469,HAM_0003553,nv,0,1.1246239729290376e-41,0.03384688,0.0039313436,0,0,True
ISIC_0024342,HAM_0001981,nv,0,2.2353913879240702e-20,0.09891726,0.0059047937,0,1,False
ISIC_0028081,HAM_0000086,nv,0,2.3719346380658116e-44,0.0026438644,0.00047518127,0,0,True
ISIC_0026999,HAM_0006075,nv,0,1.1510788677762696e-65,0.00102219,0.00025736028,0,0,True
